name,expression,index,module_id,module_index,external_requirement/0/name,external_requirement/0/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,external_requirement/2/name,external_requirement/2/bx_offset,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,cut/3/comment,cut/2/comment,cut/1/comment,cut/0/comment,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset
L1_LooseIsoEG28er2p1_Jet34er2p7_dR_Min0p3,"dist{EG28[EG-ETA_2p13,EG-ISO_0xC],JET34[JET-ETA_2p7]}[DR_MIN_0p3]",227,0,227,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,EG28,EG,.ge.,+2.8000000000000000E+01,0,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84 https://its.cern.ch/jira/browse/CMSLITDPG-281,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,JET34,JET,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG30er2p1_Jet34er2p7_dR_Min0p3,"dist{EG30[EG-ETA_2p13,EG-ISO_0xC],JET34[JET-ETA_2p7]}[DR_MIN_0p3]",228,0,228,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,EG30,EG,.ge.,+3.0000000000000000E+01,0,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84 https://its.cern.ch/jira/browse/CMSLITDPG-281,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,JET34,JET,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG24er2p1_HTT100er,"EG24[EG-ETA_2p13,EG-ISO_0xC] AND HTT100",229,0,229,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG24,EG,.ge.,+2.4000000000000000E+01,0,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84,,,,,,,HTT100,HTT,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG26er2p1_HTT100er,"EG26[EG-ETA_2p13,EG-ISO_0xC] AND HTT100",230,0,230,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG26,EG,.ge.,+2.6000000000000000E+01,0,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84,,,,,,,HTT100,HTT,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG28er2p1_HTT100er,"EG28[EG-ETA_2p13,EG-ISO_0xC] AND HTT100",231,0,231,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG28,EG,.ge.,+2.8000000000000000E+01,0,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84,,,,,,,HTT100,HTT,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG24er2p1_TripleJet_26er2p7_26_26er2p7,"EG24[EG-ETA_2p13,EG-ISO_0xC] AND comb{JET26,JET26[JET-ETA_2p7],JET26[JET-ETA_2p7]}",232,0,232,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,JET26,JET,.ge.,+2.6000000000000000E+01,0,Top: https://indico.cern.ch/event/624718/contributions/2522421/attachments/1430539/2197252/new_seeds_top_20March.pdf https://its.cern.ch/jira/browse/CMSLITDPG-281,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG24,EG,.ge.,+2.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu20_EG17,MU20[MU-QLTY_SNGL] AND EG17,235,0,235,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,,,EG17,EG,.ge.,+1.7000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu23_EG10,MU23[MU-QLTY_SNGL] AND EG10,236,0,236,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU23,MU,.ge.,+2.3000000000000000E+01,0,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu23_LooseIsoEG10,MU23[MU-QLTY_SNGL] AND EG10[EG-ISO_0xC],237,0,237,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU23,MU,.ge.,+2.3000000000000000E+01,0,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu5_EG23,MU5[MU-QLTY_SNGL] AND EG23,238,0,238,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,Top - emu: https://indico.cern.ch/event/626583/contributions/2530434/attachments/1434408/2205039/TOP_PAG_proposal_for_EGMu_seeds.pdf,,,,,,,EG23,EG,.ge.,+2.3000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu5_LooseIsoEG20,MU5[MU-QLTY_SNGL] AND EG20[EG-ISO_0xC],239,0,239,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU5,MU,.ge.,+5.0000000000000000E+00,0,Top - emu: https://indico.cern.ch/event/626583/contributions/2530434/attachments/1434408/2205039/TOP_PAG_proposal_for_EGMu_seeds.pdf,,,,,,,EG20,EG,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu7_EG23,MU7[MU-QLTY_SNGL] AND EG23,240,0,240,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,EG23,EG,.ge.,+2.3000000000000000E+01,0,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu7_LooseIsoEG20,MU7[MU-QLTY_SNGL] AND EG20[EG-ISO_0xC],241,0,241,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU7,MU,.ge.,+7.0000000000000000E+00,0,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,,,EG20,EG,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu7_LooseIsoEG23,MU7[MU-QLTY_SNGL] AND EG23[EG-ISO_0xC],242,0,242,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",EG23,EG,.ge.,+2.3000000000000000E+01,0,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT280er_QuadJet_70_55_40_35_er2p5,"HTT280 AND comb{JET70[JET-ETA_RESTR],JET55[JET-ETA_RESTR],JET40[JET-ETA_RESTR],JET35[JET-ETA_RESTR]}",244,0,244,,,JET-ETA_RESTR,JET,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,Top - hadronic: https://its.cern.ch/jira/browse/CMSLITDPG-84,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,HTT280,HTT,.ge.,+2.8000000000000000E+02,0,,,,,,,,,,,JET70,JET,.ge.,+7.0000000000000000E+01,0,JET55,JET,.ge.,+5.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,
L1_HTT300er_QuadJet_70_55_40_35_er2p5,"HTT300 AND comb{JET70[JET-ETA_RESTR],JET55[JET-ETA_RESTR],JET40[JET-ETA_RESTR],JET35[JET-ETA_RESTR]}",245,0,245,,,JET-ETA_RESTR,JET,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,Top - hadronic: https://its.cern.ch/jira/browse/CMSLITDPG-84,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,HTT300,HTT,.ge.,+3.0000000000000000E+02,0,,,,,,,,,,,JET55,JET,.ge.,+5.5000000000000000E+01,0,JET70,JET,.ge.,+7.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,
L1_HTT320er_QuadJet_70_55_40_40_er2p4,"HTT320 AND comb{JET70[JET-ETA_2p4],JET55[JET-ETA_2p4],JET40[JET-ETA_2p4],JET40[JET-ETA_2p4]}",246,0,246,,,JET-ETA_2p4,JET,ETA,-2.3924999999999996E+00,+2.3924999999999996E+00,,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-159,,,,,,,JET70,JET,.ge.,+7.0000000000000000E+01,0,JET55,JET,.ge.,+5.5000000000000000E+01,0,,,,,,,,,,,HTT320,HTT,.ge.,+3.2000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT320er_QuadJet_70_55_40_40_er2p5,"HTT320 AND comb{JET70[JET-ETA_RESTR],JET55[JET-ETA_RESTR],JET40[JET-ETA_RESTR],JET40[JET-ETA_RESTR]}",247,0,247,,,JET-ETA_RESTR,JET,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-159,,,,,,,JET70,JET,.ge.,+7.0000000000000000E+01,0,JET55,JET,.ge.,+5.5000000000000000E+01,0,,,,,,,,,,,HTT320,HTT,.ge.,+3.2000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT340er_QuadJet_70_55_40_40_er2p5,"HTT340 AND comb{JET70[JET-ETA_RESTR],JET55[JET-ETA_RESTR],JET40[JET-ETA_RESTR],JET40[JET-ETA_RESTR]}",248,0,248,,,JET-ETA_RESTR,JET,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,HTT340,HTT,.ge.,+3.4000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-159,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,JET70,JET,.ge.,+7.0000000000000000E+01,0,,,,,,,,,,,JET55,JET,.ge.,+5.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT320er_QuadJet_70_55_45_45_er2p5,"HTT320 AND comb{JET70[JET-ETA_RESTR],JET55[JET-ETA_RESTR],JET45[JET-ETA_RESTR],JET45[JET-ETA_RESTR]}",249,0,249,,,JET-ETA_RESTR,JET,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,JET45,JET,.ge.,+4.5000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-269,,,,,,,JET70,JET,.ge.,+7.0000000000000000E+01,0,JET55,JET,.ge.,+5.5000000000000000E+01,0,,,,,,,,,,,HTT320,HTT,.ge.,+3.2000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT340er_QuadJet_70_55_45_45_er2p5,"HTT340 AND comb{JET70[JET-ETA_RESTR],JET55[JET-ETA_RESTR],JET45[JET-ETA_RESTR],JET45[JET-ETA_RESTR]}",250,0,250,,,JET-ETA_RESTR,JET,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,HTT340,HTT,.ge.,+3.4000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-269,,,,,,,JET70,JET,.ge.,+7.0000000000000000E+01,0,JET55,JET,.ge.,+5.5000000000000000E+01,0,,,,,,,,,,,JET45,JET,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet100er2p3_dEta_Max1p6,"dist{JET100[JET-ETA_2p3],JET100[JET-ETA_2p3]}[DETA_MAX_1p6]",251,0,251,,,DETA_MAX_1p6,,DETA,+0.0000000000000000E+00,+1.6000000000000001E+00,,JET-ETA_2p3,JET,ETA,-2.3054999999999999E+00,+2.3054999999999999E+00,,JET100,JET,.ge.,+1.0000000000000000E+02,0,Higgs H to bb: https://its.cern.ch/jira/browse/CMSLITDPG-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet112er2p3_dEta_Max1p6,"dist{JET112[JET-ETA_2p3],JET112[JET-ETA_2p3]}[DETA_MAX_1p6]",252,0,252,,,DETA_MAX_1p6,,DETA,+0.0000000000000000E+00,+1.6000000000000001E+00,,JET-ETA_2p3,JET,ETA,-2.3054999999999999E+00,+2.3054999999999999E+00,,JET112,JET,.ge.,+1.1200000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu10er2p3_Jet32er2p3_dR_Max0p4_DoubleJet32er2p3_dEta_Max1p6,"dist{MU10[MU-ETA_2p3,MU-QLTY_SNGL],JET32[JET-ETA_2p3]}[DR_MAX_0p4] AND dist{JET32[JET-ETA_2p3],JET32[JET-ETA_2p3]}[DETA_MAX_1p6]",253,0,253,,,DETA_MAX_1p6,,DETA,+0.0000000000000000E+00,+1.6000000000000001E+00,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU10,MU,.ge.,+1.0000000000000000E+01,0,Higgs H to bb: https://its.cern.ch/jira/browse/CMSLITDPG-38,JET-ETA_2p3,JET,ETA,-2.3054999999999999E+00,+2.3054999999999999E+00,,JET32,JET,.ge.,+3.2000000000000000E+01,0,,,,,,,,,,DR_MAX_0p4,,DR,+0.0000000000000000E+00,+4.0000000000000002E-01,,,,,,,,,,,,MU-ETA_2p3,MU,ETA,-2.3000625000000001E+00,+2.3000624999999997E+00,,,,,,,,,,,,,,,
L1_Mu12er2p3_Jet40er2p3_dR_Max0p4_DoubleJet40er2p3_dEta_Max1p6,"dist{MU12[MU-ETA_2p3,MU-QLTY_SNGL],JET40[JET-ETA_2p3]}[DR_MAX_0p4] AND dist{JET40[JET-ETA_2p3],JET40[JET-ETA_2p3]}[DETA_MAX_1p6]",254,0,254,,,DETA_MAX_1p6,,DETA,+0.0000000000000000E+00,+1.6000000000000001E+00,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU12,MU,.ge.,+1.2000000000000000E+01,0,Higgs H to bb: https://its.cern.ch/jira/browse/CMSLITDPG-38,JET-ETA_2p3,JET,ETA,-2.3054999999999999E+00,+2.3054999999999999E+00,,JET40,JET,.ge.,+4.0000000000000000E+01,0,,,,,,,,,,DR_MAX_0p4,,DR,+0.0000000000000000E+00,+4.0000000000000002E-01,,,,,,,,,,,,MU-ETA_2p3,MU,ETA,-2.3000625000000001E+00,+2.3000624999999997E+00,,,,,,,,,,,,,,,
L1_IsoTau40er_ETMHF90,"TAU40[TAU-ETA_2p13,TAU-ISO_0xE] AND ETMHF90",265,0,265,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,ETMHF90,ETMHF,.ge.,+9.0000000000000000E+01,0,tau + MET: https://its.cern.ch/jira/browse/CMSLITDPG-48,,,,,,,TAU40,TAU,.ge.,+4.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_IsoTau40er_ETMHF100,"TAU40[TAU-ETA_2p13,TAU-ISO_0xE] AND ETMHF100",266,0,266,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU40,TAU,.ge.,+4.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-150,,,,,,,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_IsoTau40er_ETMHF110,"TAU40[TAU-ETA_2p13,TAU-ISO_0xE] AND ETMHF110",267,0,267,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU40,TAU,.ge.,+4.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-150,,,,,,,ETMHF110,ETMHF,.ge.,+1.1000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_IsoTau40er_ETMHF120,"TAU40[TAU-ETA_2p13,TAU-ISO_0xE] AND ETMHF120",268,0,268,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU40,TAU,.ge.,+4.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-150,,,,,,,ETMHF120,ETMHF,.ge.,+1.2000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_IsoTau40er2p1,"MU22[MU-ETA_2p10,MU-QLTY_SNGL] AND TAU40[TAU-ETA_2p13,TAU-ISO_0xE]",269,0,269,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU22,MU,.ge.,+2.2000000000000000E+01,0,tau + MET: https://its.cern.ch/jira/browse/CMSLITDPG-48  monitoring: must be unprescaled,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU40,TAU,.ge.,+4.0000000000000000E+01,0,,,,,,,,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_QuadJet36er2p7_IsoTau52er2p1,"comb{JET36[JET-ETA_2p7],JET36[JET-ETA_2p7],JET36[JET-ETA_2p7],JET36[JET-ETA_2p7]} AND TAU52[TAU-ETA_2p13,TAU-ISO_0xE]",270,0,270,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU52,TAU,.ge.,+5.2000000000000000E+01,0,75 Hz tau + MET: https://its.cern.ch/jira/browse/CMSLITDPG-48 https://its.cern.ch/jira/browse/CMSLITDPG-281,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",JET36,JET,.ge.,+3.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM80_Jet60_dPhi_Min0p4,"dist{ETM80,JET60}[DPHI_MIN_0p4]",271,0,271,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,ETM80,ETM,.ge.,+8.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-87,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM90_Jet60_dPhi_Min0p4,"dist{ETM90,JET60}[DPHI_MIN_0p4]",272,0,272,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,ETM90,ETM,.ge.,+9.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-87,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM100_Jet60_dPhi_Min0p4,"dist{ETM100,JET60}[DPHI_MIN_0p4]",273,0,273,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,ETM100,ETM,.ge.,+1.0000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-87,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM110_Jet60_dPhi_Min0p4,"dist{ETM110,JET60}[DPHI_MIN_0p4]",274,0,274,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,ETM110,ETM,.ge.,+1.1000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-87,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet60er2p7_ETM70,"comb{JET60[JET-ETA_2p7],JET60[JET-ETA_2p7]} AND ETM70",275,0,275,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,ETM70,ETM,.ge.,+7.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-87 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet60er2p7_ETM80,"comb{JET60[JET-ETA_2p7],JET60[JET-ETA_2p7]} AND ETM80",276,0,276,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,ETM80,ETM,.ge.,+8.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-87 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet60er2p7_ETM90,"comb{JET60[JET-ETA_2p7],JET60[JET-ETA_2p7]} AND ETM90",277,0,277,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,ETM90,ETM,.ge.,+9.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-87 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet60er2p7_ETM100,"comb{JET60[JET-ETA_2p7],JET60[JET-ETA_2p7]} AND ETM100",278,0,278,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,ETM100,ETM,.ge.,+1.0000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-87 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG_LooseIso23_10,"comb{EG23[EG-ISO_0xC],EG10}",279,0,279,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,,,,,,EG23,EG,.ge.,+2.3000000000000000E+01,0,HZZ HWW: https://indico.cern.ch/event/630992/contributions/2549890/attachments/1442254/2222923/L1Status_DPG.pdf,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
